Position,Pron,Phase,Type,Activation,Gagnepain_Error,MSE,IxW,CxW,Context,Hidden,Hidden_Abs,HxW,Output,UP,DP,position_UP,position_DP,phoneme
6,Cokl@g,Pre,Untrained,0.009261769,1.981476462,0.178863347,-6.153904541,36.06593815,4.865497253,16.40393097,163.6562702,-0.747800668,1,3,5,3,1,g
2,dAlfIn,Pre,Original,0.008813588,1.982372825,0.163215212,10.12399481,8.695581631,-2.38037952,-4.555789945,156.8969753,-0.706006628,1,4,5,-2,-3,A
3,dAlfIn,Pre,Original,0.107555725,1.78488855,0.152437175,2.148782548,19.69011174,-4.555789945,3.42924566,162.0305137,0.191217957,1,4,5,-1,-2,l
4,dAlfIn,Pre,Original,0.046560282,1.906879436,0.183402037,18.57693157,27.52536561,3.42924566,13.84903371,163.0629278,-0.392537964,1,4,5,0,-1,f
5,dAlfIn,Pre,Original,0.180632673,1.638734655,0.134300689,-26.50934428,-5.444545018,13.84903371,-12.3779222,165.4930844,-0.098667896,1,4,5,1,0,I
6,dAlfIn,Pre,Original,0.166003118,1.667993763,0.139195846,-9.458711396,-18.10026923,-12.3779222,-17.42794249,157.7861004,-0.520244298,1,4,5,2,1,n
2,dAlfIk,Pre,Trained,0.044999665,1.910000671,0.153524489,10.12399481,-8.405522906,-17.42794249,-11.27743902,162.1775565,-0.754650765,1,4,5,-2,-3,A
3,dAlfIk,Pre,Trained,0.155744126,1.688511748,0.146851563,2.148782548,25.86026883,-11.27743902,4.178662364,158.833302,0.037115065,1,4,5,-1,-2,l
4,dAlfIk,Pre,Trained,0.071077178,1.857845645,0.155658052,18.57693157,25.33221496,4.178662364,11.77470556,162.2814955,-0.550828545,1,4,5,0,-1,f
5,dAlfIk,Pre,Trained,0.139915473,1.720169054,0.140123709,-26.50934428,-5.410946932,11.77470556,-8.49954912,163.1084823,-0.107862558,1,4,5,1,0,I
6,dAlfIk,Pre,Trained,0.115965107,1.768069786,0.147433864,-9.458711396,-2.96081446,-8.49954912,-10.69300911,159.4131698,-0.541144077,1,4,5,2,1,k
2,dAlfIs,Pre,Untrained,0.059618351,1.880763299,0.152121045,10.12399481,-10.60706941,-10.69300911,-11.74805129,168.6891502,-0.711115777,1,4,5,-2,-3,A
3,dAlfIs,Pre,Untrained,0.198242597,1.603514806,0.138322488,2.148782548,29.03210253,-11.74805129,6.039934926,157.7023854,0.131212233,1,4,5,-1,-2,l
4,dAlfIs,Pre,Untrained,0.052426623,1.895146755,0.160526418,18.57693157,23.8823891,6.039934926,10.00105505,159.2802293,-0.60139466,1,4,5,0,-1,f
5,dAlfIs,Pre,Untrained,0.133905406,1.732189188,0.141889785,-26.50934428,-1.809168516,10.00105505,-9.266671144,162.032956,-0.093767,1,4,5,1,0,I
6,dAlfIs,Pre,Untrained,0.076470056,1.847059888,0.153929767,-9.458711396,-1.106420016,-9.266671144,-9.827500729,160.2060466,-0.529522659,1,4,5,2,1,s
2,dVnJ@n,Pre,Original,0.092588995,1.81482201,0.146808648,10.12399481,-9.398041421,-9.827500729,-11.33709519,167.7831398,-0.739987287,1,4,5,-2,-3,V
3,dVnJ@n,Pre,Original,0.414460216,1.171079569,0.11526119,-22.1733685,28.68769406,-11.33709519,-1.136030001,159.921328,0.09047263,1,4,5,-1,-2,n
4,dVnJ@n,Pre,Original,0.008584789,1.982830423,0.158831838,10.14484944,48.0765119,-1.136030001,14.36916276,166.5854955,0.400466998,1,4,5,0,-1,J
5,dVnJ@n,Pre,Original,0.075368763,1.849262473,0.159834126,-13.66272602,-17.72242412,14.36916276,-9.66987057,151.3183465,0.124097525,1,4,5,1,0,@
6,dVnJ@n,Pre,Original,0.554835552,0.890328896,0.073766803,-6.153904541,-6.400079005,-9.66987057,5.744744076,151.6782261,-0.456180651,1,4,5,2,1,n
2,dVnJ@T,Pre,Trained,0.041245052,1.917509895,0.153995251,10.12399481,45.85885497,5.744744076,7.228378785,161.5441326,-0.664603145,1,4,5,-2,-3,V
3,dVnJ@T,Pre,Trained,0.393122866,1.213754268,0.106083197,-22.1733685,-7.204229482,7.228378785,-15.01447073,157.4124749,0.111254188,1,4,5,-1,-2,n
4,dVnJ@T,Pre,Trained,0.006764538,1.986470925,0.16722694,10.14484944,34.63115889,-15.01447073,15.0090352,163.9301609,0.159163291,1,4,5,0,-1,J
5,dVnJ@T,Pre,Trained,0.110541023,1.778917955,0.147193912,-13.66272602,8.887225191,15.0090352,-5.606538117,156.7114845,0.080366325,1,4,5,1,0,@
6,dVnJ@T,Pre,Trained,0.000828622,1.998342756,0.179139613,-6.153904541,-5.153116957,-5.606538117,3.705340403,149.6300768,-0.540074148,1,4,5,2,1,T
2,dVnJ@k,Pre,Untrained,0.042975873,1.914048254,0.153539556,10.12399481,43.54628201,3.705340403,4.309050392,162.9993988,-0.784941868,1,4,5,-2,-3,V
3,dVnJ@k,Pre,Untrained,0.590132025,0.81973595,0.070484245,-22.1733685,-6.350877511,4.309050392,-14.1451896,158.7549235,0.157821475,1,4,5,-1,-2,n
4,dVnJ@k,Pre,Untrained,0.007432737,1.985134526,0.161856223,10.14484944,36.93028324,-14.1451896,16.22873988,165.448514,0.178813913,1,4,5,0,-1,J
5,dVnJ@k,Pre,Untrained,0.155013736,1.689972528,0.142323901,-13.66272602,0.292235435,16.22873988,-6.717191918,160.0485097,0.151515881,1,4,5,1,0,@
6,dVnJ@k,Pre,Untrained,0.023070343,1.953859313,0.173978468,-6.153904541,-6.131350533,-6.717191918,3.651797839,149.512836,-0.550211082,1,4,5,2,1,k
2,fanfEr,Pre,Original,0.033290639,1.933418722,0.163012393,-26.50934428,42.8316399,3.651797839,8.822281815,160.9761211,-0.313480181,1,4,6,-2,-4,a
3,fanfEr,Pre,Original,0.098112166,1.803775668,0.169786565,3.463543327,-22.63085849,8.822281815,-9.123077513,167.0172239,-0.653380624,1,4,6,-1,-3,n
4,fanfEr,Pre,Original,0.008134832,1.983730335,0.168319024,10.14484944,-3.78179823,-9.123077513,3.919397691,157.174803,-0.773122054,1,4,6,0,-2,f
5,fanfEr,Pre,Original,0.024027185,1.951945631,0.160037412,-26.50934428,29.52167793,3.919397691,-4.083423113,157.2593789,0.018663301,1,4,6,1,-1,E
6,fanfEr,Pre,Original,0.092586697,1.814826606,0.153212885,-9.607978321,-21.04890747,-4.083423113,-14.70899945,163.275915,0.179797963,1,4,6,2,0,r
2,fanfErZ,Pre,Trained,0.001056196,1.997887608,0.170804836,-26.50934428,23.93687928,-14.70899945,-10.5748756,157.8589521,0.145443934,1,4,6,-2,-4,a
3,fanfErZ,Pre,Trained,0.057151302,1.885697396,0.164659791,3.463543327,-1.777753246,-10.5748756,1.369561026,165.4938774,-0.378955395,1,4,6,-1,-3,n
4,fanfErZ,Pre,Trained,0.004341607,1.991316786,0.168249931,10.14484944,-3.152106437,1.369561026,3.164671603,153.0125209,-0.879462432,1,4,6,0,-2,f
5,fanfErZ,Pre,Trained,0.021024187,1.957951626,0.164485488,-26.50934428,35.23251388,3.164671603,-0.891257434,150.3879623,0.15832601,1,4,6,1,-1,E
6,fanfErZ,Pre,Trained,0.130177098,1.739645804,0.148250445,-9.607978321,-15.30785513,-0.891257434,-13.84564962,160.4830706,0.11930162,1,4,6,2,0,r
7,fanfErZ,Pre,Trained,0.00013438,1.999731241,0.172696402,-21.88436918,13.83378461,-13.84564962,-12.10792411,155.5878629,-0.067723528,1,4,6,3,1,Z
2,fanfErn,Pre,Untrained,0.030888679,1.938222643,0.158576043,-26.50934428,15.13158982,-12.10792411,-2.27615215,163.0776685,-0.057536666,1,4,6,-2,-4,a
3,fanfErn,Pre,Untrained,0.100766196,1.798467608,0.14786135,3.463543327,-22.04623406,-2.27615215,2.496403701,165.4884436,-0.471190041,1,4,6,-1,-3,n
4,fanfErn,Pre,Untrained,0.007444876,1.985110249,0.168228526,10.14484944,24.55909142,2.496403701,7.568865333,157.0005335,-0.711177895,1,4,6,0,-2,f
5,fanfErn,Pre,Untrained,0.024024035,1.95195193,0.165020645,-26.50934428,12.37063749,7.568865333,-3.463439147,157.3251105,0.315094981,1,4,6,1,-1,E
6,fanfErn,Pre,Untrained,0.157312554,1.685374892,0.140998518,-9.607978321,-20.48799268,-3.463439147,-16.55952773,163.9445896,0.250470105,1,4,6,2,0,r
7,fanfErn,Pre,Untrained,0.001703196,1.996593608,0.17397046,-21.88436918,25.41479858,-16.55952773,-5.506573997,152.2709332,-0.293316175,1,4,6,3,1,n
2,fiasko,Pre,Original,0.038415308,1.923169384,0.156863568,-26.50934428,4.385166866,-5.506573997,-6.682987358,162.7882505,-0.254307631,1,3,6,-1,-4,i
3,fiasko,Pre,Original,0.016135677,1.967728646,0.165688925,2.929529152,-25.57971367,-6.682987358,-9.543061007,162.9723094,-0.395440122,1,3,6,0,-3,a
4,fiasko,Pre,Original,0.065121991,1.869756018,0.155079891,3.463543327,6.613654932,-9.543061007,-4.019026061,167.2936677,-0.567152925,1,3,6,1,-2,s
5,fiasko,Pre,Original,0.114680685,1.770638629,0.157101284,-16.03910155,9.394869669,-4.019026061,-8.836916764,161.3850242,-0.098595735,1,3,6,2,-1,k
6,fiasko,Pre,Original,0.011398805,1.97720239,0.162498778,-10.21363153,-0.642541927,-8.836916764,-1.976273421,163.755284,-0.048589058,1,3,6,3,0,o
2,fiaskot,Pre,Trained,0.031939637,1.936120727,0.158070028,-26.50934428,-23.48674177,-1.976273421,-17.59114075,154.6359846,0.056911837,1,3,6,-1,-4,i
3,fiaskot,Pre,Trained,0.002230892,1.995538217,0.168284132,2.929529152,18.89810744,-17.59114075,-5.695950616,167.3902175,-0.225182516,1,3,6,0,-3,a
4,fiaskot,Pre,Trained,0.036534645,1.92693071,0.162042163,3.463543327,14.25907051,-5.695950616,-1.47332295,159.0618347,-0.383403963,1,3,6,1,-2,s
5,fiaskot,Pre,Trained,0.129704094,1.740591812,0.151770189,-16.03910155,6.818955156,-1.47332295,-9.867412089,161.9520193,0.003922291,1,3,6,2,-1,k
6,fiaskot,Pre,Trained,0.009445832,1.981108337,0.164365083,-10.21363153,-9.289857113,-9.867412089,-6.003739728,164.7092678,-0.096545964,1,3,6,3,0,o
7,fiaskot,Pre,Trained,0.034479481,1.931041038,0.155289868,23.71517614,-26.53968491,-6.003739728,-2.954438155,161.7856404,-0.321868121,1,3,6,4,1,t
2,fiaskov,Pre,Untrained,0.075689501,1.848620998,0.151185972,-26.50934428,27.50193565,-2.954438155,-3.86035116,157.5723306,0.061771337,1,3,6,-1,-4,i
3,fiaskov,Pre,Untrained,0.006979003,1.986041994,0.166911283,2.929529152,10.27776015,-3.86035116,-7.281265004,162.6100105,-0.151316933,1,3,6,0,-3,a
4,fiaskov,Pre,Untrained,0.041162742,1.917674515,0.159185964,3.463543327,1.198192324,-7.281265004,-10.05135501,163.6068104,-0.537177915,1,3,6,1,-2,s
5,fiaskov,Pre,Untrained,0.093074802,1.813850396,0.168121933,-16.03910155,3.752899639,-10.05135501,-12.09045796,162.1569375,-0.077840285,1,3,6,2,-1,k
6,fiaskov,Pre,Untrained,0.015419409,1.969161182,0.161593656,-10.21363153,-3.908568062,-12.09045796,-2.885620587,164.0715989,-0.096830468,1,3,6,3,0,o
7,fiaskov,Pre,Untrained,0.056523878,1.886952245,0.151667589,23.71517614,-23.74184446,-2.885620587,-1.475243516,159.8535458,-0.372038246,1,3,6,4,1,v
2,fiEst@,Pre,Original,0.086473943,1.827052113,0.14975739,-26.50934428,28.07847551,-1.475243516,-4.6909128,158.1302989,0.040861274,1,3,6,-1,-4,i
3,fiEst@,Pre,Original,0.002873381,1.994253238,0.167271401,2.929529152,10.3196618,-4.6909128,-7.083570977,163.8687406,-0.173880894,1,3,6,0,-3,E
4,fiEst@,Pre,Original,0.034097781,1.931804438,0.163309871,-9.607978321,2.025970046,-7.083570977,-14.2790399,154.0873789,-0.029342635,1,3,6,1,-2,s
5,fiEst@,Pre,Original,0.496384349,1.007231303,0.084355174,-16.03910155,18.3473384,-14.2790399,-7.710161404,160.6392811,0.107889478,1,3,6,2,-1,t
6,fiEst@,Pre,Original,0.341179298,1.317641404,0.111212686,-0.265853304,18.57778897,-7.710161404,-5.521660037,156.4886394,0.193731224,1,3,6,3,0,@
2,fiEst@k,Pre,Trained,0.036255962,1.927488075,0.157510329,-26.50934428,-9.815359208,-5.521660037,-10.28497215,159.9097336,-0.083695499,1,3,6,-1,-4,i
3,fiEst@k,Pre,Trained,0.005156141,1.989687717,0.166890651,2.929529152,-3.860111495,-10.28497215,-5.837940271,167.3956589,-0.188165118,1,3,6,0,-3,E
4,fiEst@k,Pre,Trained,0.107315023,1.785369954,0.147988545,-9.607978321,2.189637637,-5.837940271,-8.645678688,159.7699485,-0.011693797,1,3,6,1,-2,s
5,fiEst@k,Pre,Trained,0.527928899,0.944142202,0.080644556,-16.03910155,29.41131929,-8.645678688,-5.922073818,162.7884911,0.270805498,1,3,6,2,-1,t
6,fiEst@k,Pre,Trained,0.34134666,1.31730668,0.10953837,-0.265853304,17.07751077,-5.922073818,-7.707273089,161.9670306,0.156837776,1,3,6,3,0,@
7,fiEst@k,Pre,Trained,0.089190642,1.821618717,0.152512164,-6.153904541,-15.60113382,-7.707273089,-6.411961234,152.9563852,-0.587206467,1,3,6,4,1,k
2,fiEst@v,Pre,Untrained,0.011239258,1.977521485,0.174719291,-26.50934428,28.64020658,-6.411961234,3.070168883,157.9850359,-0.262936778,1,3,6,-1,-4,i
3,fiEst@v,Pre,Untrained,0.005482144,1.989035712,0.162115356,2.929529152,-30.28253944,3.070168883,-14.83723054,164.8873533,-0.383796765,1,3,6,0,-3,E
4,fiEst@v,Pre,Untrained,0.042395096,1.915209809,0.165769014,-9.607978321,0.793365125,-14.83723054,-16.21459449,158.1762857,0.095785572,1,3,6,1,-2,s
5,fiEst@v,Pre,Untrained,0.357079331,1.285841338,0.109153551,-16.03910155,12.25549031,-16.21459449,-12.03199757,157.335181,0.178848292,1,3,6,2,-1,t
6,fiEst@v,Pre,Untrained,0.298439522,1.403120956,0.117846178,-0.265853304,12.17534088,-12.03199757,-6.250404133,156.2713225,0.263046748,1,3,6,3,0,@
7,fiEst@v,Pre,Untrained,0.009616094,1.980767811,0.166702946,-6.153904541,-6.188427009,-6.250404133,-2.298726699,151.3164022,-0.570505838,1,3,6,4,1,v
2,flAtsm,Pre,Original,0.049178417,1.901643165,0.153861417,-26.50934428,2.585728202,2.408673307,-2.947973707,162.7968176,0.577733149,1,4,5,-2,-3,l
3,flAtsm,Pre,Original,0.022945055,1.954109891,0.16152667,18.57693157,-21.12121464,-2.947973707,-5.991415178,155.975905,-0.606432788,1,4,5,-1,-2,A
4,flAtsm,Pre,Original,0.09250524,1.814989519,0.150575868,2.148782548,13.64342065,-5.991415178,5.776994552,160.1011788,-0.098593582,1,4,5,0,-1,t
5,flAtsm,Pre,Original,0.123704101,1.752591797,0.146262968,-0.265853304,45.05313313,5.776994552,13.69380246,164.7673793,-0.367632599,1,4,5,1,0,s
6,flAtsm,Pre,Original,0.04512403,1.90975194,0.15360923,-16.03910155,-15.69348737,13.69380246,-9.406704769,170.1526635,0.255310109,1,4,5,2,1,m
2,flAts@k,Pre,Trained,0.261948541,1.476102918,0.121242212,-26.50934428,-6.219297047,-9.406704769,-14.90529498,167.6873703,-0.067797278,1,4,5,-2,-3,l
3,flAts@k,Pre,Trained,0.046555312,1.906889376,0.156100646,18.57693157,-17.83245009,-14.90529498,-2.1182844,166.5025416,-0.479350166,1,4,5,-1,-2,A
4,flAts@k,Pre,Trained,0.261750047,1.476499906,0.122047076,2.148782548,8.830840763,-2.1182844,3.950861995,161.5677872,0.172621693,1,4,5,0,-1,t
5,flAts@k,Pre,Trained,0.125243675,1.74951265,0.148352216,-0.265853304,40.40120921,3.950861995,10.5215314,165.4164254,-0.317058542,1,4,5,1,0,s
6,flAts@k,Pre,Trained,0.051281985,1.897436031,0.152629801,-16.03910155,-20.6803292,10.5215314,-12.18710281,169.2404632,0.270729831,1,4,5,2,1,@
7,flAts@k,Pre,Trained,0.065853919,1.868292161,0.156580436,-6.153904541,-0.969803145,-12.18710281,-6.481630615,149.9740248,-0.557840354,1,4,5,3,2,k
2,flAts@p,Pre,Untrained,0.027205016,1.945589968,0.164340938,-26.50934428,26.80371584,-6.481630615,3.674278933,158.668673,0.229716696,1,4,5,-2,-3,l
3,flAts@p,Pre,Untrained,0.059249344,1.881501313,0.162848173,18.57693157,-20.96250957,3.674278933,-4.892009272,161.3754179,-0.635139303,1,4,5,-1,-2,A
4,flAts@p,Pre,Untrained,0.038852026,1.922295948,0.164086847,2.148782548,-9.944424728,-4.892009272,4.502051962,162.3383784,0.034449552,1,4,5,0,-1,t
5,flAts@p,Pre,Untrained,0.220936239,1.558127521,0.132829371,-0.265853304,54.90002831,4.502051962,12.27164728,164.8607182,-0.363345685,1,4,5,1,0,s
6,flAts@p,Pre,Untrained,0.061924087,1.876151826,0.150648232,-16.03910155,-26.51096016,12.27164728,-11.58627352,170.9096433,0.127476228,1,4,5,2,1,@
7,flAts@p,Pre,Untrained,0.093309127,1.813381746,0.151054161,-6.153904541,0.872459553,-11.58627352,-5.713507785,151.4389906,-0.522970349,1,4,5,3,2,p
2,flImzi,Pre,Original,0.010507835,1.978984329,0.179213816,-26.50934428,25.84370183,-2.298726699,2.047041143,158.8428971,-0.293360797,1,4,5,-2,-3,l
3,flImzi,Pre,Original,0.095012201,1.809975598,0.154857988,18.57693157,-28.39634132,2.047041143,-8.500572568,159.1221478,-0.686306255,1,4,5,-1,-2,I
4,flImzi,Pre,Original,0.050953291,1.898093419,0.179679788,-9.458711396,0.379253269,-8.500572568,-0.873863545,158.5565748,-0.128760223,1,4,5,0,-1,m
5,flImzi,Pre,Original,0.165528055,1.66894389,0.140459928,-2.67897141,23.61536145,-0.873863545,4.024667956,158.6368219,-0.747148642,1,4,5,1,0,z
6,flImzi,Pre,Original,0.029028583,1.941942834,0.155791207,19.29875208,29.60030627,4.024667956,13.28213628,171.9849576,-0.746175597,1,4,5,2,1,i
2,flImzul,Pre,Trained,0.137594143,1.724811714,0.142006386,-26.50934428,7.736550298,13.28213628,-5.368861266,160.0420313,0.083234164,1,4,5,-2,-3,l
3,flImzul,Pre,Trained,0.081965406,1.836069189,0.152297457,18.57693157,-11.23900775,-5.368861266,0.435387116,166.9134479,-0.551768584,1,4,5,-1,-2,I
4,flImzul,Pre,Trained,0.046225703,1.907548594,0.163651939,-9.458711396,12.97488911,0.435387116,5.467553429,161.8040426,-0.098874739,1,4,5,0,-1,m
5,flImzul,Pre,Trained,0.009476585,1.981046831,0.164002765,-2.67897141,3.522495197,5.467553429,-1.433781694,158.6527492,-0.528324295,1,4,5,1,0,z
6,flImzul,Pre,Trained,0.002897113,1.994205774,0.159436749,19.29875208,18.93075523,-1.433781694,14.79930425,167.4265012,-0.535982227,1,4,5,2,1,u
7,flImzul,Pre,Trained,0.044282373,1.911435253,0.157087597,14.19654999,6.526884848,14.79930425,5.723810087,156.3996014,-0.370087987,1,4,5,3,2,l
2,flImzArk,Pre,Untrained,0.120374374,1.759251252,0.14203165,-26.50934428,7.384374261,5.723810087,-6.423693323,162.784473,0.000956728,1,4,5,-2,-3,l
3,flImzArk,Pre,Untrained,0.105811973,1.788376055,0.148687204,18.57693157,-7.274829421,-6.423693323,6.974039248,160.7751463,-0.612724466,1,4,5,-1,-2,I
4,flImzArk,Pre,Untrained,0.081014081,1.837971838,0.155765296,-9.458711396,6.710172919,6.974039248,2.502288584,159.0118432,-0.419024904,1,4,5,0,-1,m
5,flImzArk,Pre,Untrained,0.028018567,1.943962866,0.163094971,-2.67897141,4.675222647,2.502288584,-5.511253753,162.1282036,-0.43233474,1,4,5,1,0,z
6,flImzArk,Pre,Untrained,0.050059878,1.899880243,0.152127422,19.29875208,18.44863475,-5.511253753,16.60549993,169.6393777,-0.633349771,1,4,5,2,1,A
7,flImzArk,Pre,Untrained,0.299456605,1.40108679,0.116024889,2.148782548,11.6266271,16.60549993,-2.564326996,157.5439632,0.205756341,1,4,5,3,2,r
8,flImzArk,Pre,Untrained,0.193753128,1.612493743,0.136155174,-21.88436918,20.06028596,-2.564326996,2.408673307,157.1645963,0.099139501,1,4,5,4,3,k
2,fOrC@n,Pre,Original,0.101748854,1.796502293,0.150178207,-26.50934428,27.883324,-5.713507785,4.325781213,157.7133324,0.275857543,1,4,5,-2,-3,O
3,fOrC@n,Pre,Original,0.958035487,0.083929026,0.007449402,-4.99320547,-20.62945527,4.325781213,-6.951879058,161.6389475,0.071880375,1,4,5,-1,-2,r
4,fOrC@n,Pre,Original,0.023068312,1.953863377,0.16236492,-21.88436918,-4.205458691,-6.951879058,-8.23423714,159.6115754,-0.206615742,1,4,5,0,-1,C
5,fOrC@n,Pre,Original,0.178054381,1.643891237,0.138985766,-6.810820668,9.419531668,-8.23423714,10.38981209,158.2248184,0.124166628,1,4,5,1,0,@
6,fOrC@n,Pre,Original,0.755806211,0.488387578,0.04229653,-6.153904541,-34.14892023,10.38981209,-10.04464264,153.8552166,-0.52449392,1,4,5,2,1,n
2,fOrC@v,Pre,Trained,0.050387066,1.899225868,0.156801474,-26.50934428,27.41675409,-10.04464264,-3.049165253,156.7626186,-0.2388803,1,4,5,-2,-3,O
3,fOrC@v,Pre,Trained,0.837324543,0.325350914,0.031114014,-4.99320547,-2.287494798,-3.049165253,-6.52793354,158.3912527,-0.024259744,1,4,5,-1,-2,r
4,fOrC@v,Pre,Trained,0.016277773,1.967444455,0.168919711,-21.88436918,20.36801858,-6.52793354,-3.579836254,158.8240059,0.025761502,1,4,5,0,-1,C
5,fOrC@v,Pre,Trained,0.259686636,1.480626727,0.125370849,-6.810820668,9.961127397,-3.579836254,14.34550627,157.5345682,0.167754872,1,4,5,1,0,@
6,fOrC@v,Pre,Trained,0.001295331,1.997409338,0.182321234,-6.153904541,-32.15859972,14.34550627,-11.48411167,148.3286353,-0.460056742,1,4,5,2,1,v
2,fOrC@J,Pre,Untrained,0.079660212,1.840679576,0.152373808,-26.50934428,36.15518698,-11.48411167,2.341310854,155.5153736,-0.183883567,1,4,5,-2,-3,O
3,fOrC@J,Pre,Untrained,0.909976247,0.180047507,0.017259025,-4.99320547,-4.366030137,2.341310854,-7.518416429,157.040881,0.033260244,1,4,5,-1,-2,r
4,fOrC@J,Pre,Untrained,0.011030855,1.977938289,0.169179479,-21.88436918,18.80533608,-7.518416429,-4.038299827,159.1148393,0.065694828,1,4,5,0,-1,C
5,fOrC@J,Pre,Untrained,0.255786888,1.488426224,0.124497354,-6.810820668,13.49044953,-4.038299827,14.11198794,158.7621252,0.161274677,1,4,5,1,0,@
6,fOrC@J,Pre,Untrained,0.011623933,1.976752133,0.182250942,-6.153904541,-33.02575184,14.11198794,-13.70778274,148.8072322,-0.534661477,1,4,5,2,1,J
2,fOrmj@l@,Pre,Original,0.003895724,1.992208552,0.16783045,-26.50934428,8.350391434,99.62055796,-9.363233884,155.5552279,0.340110385,1,5,6,-3,-4,O
3,fOrmj@l@,Pre,Original,0.689563227,0.620873546,0.056886362,-4.99320547,-25.98817994,-9.363233884,-8.903583162,165.3438533,0.364862363,1,5,6,-2,-3,r
4,fOrmj@l@,Pre,Original,0.315664199,1.368671602,0.115434185,-21.88436918,29.03541129,-8.903583162,-1.541470533,155.7940845,0.042554798,1,5,6,-1,-2,m
5,fOrmj@l@,Pre,Original,0.026624782,1.946750437,0.16085063,-2.67897141,10.56426758,-1.541470533,-3.916893295,163.6069103,0.050228632,1,5,6,0,-1,j
6,fOrmj@l@,Pre,Original,0.819137084,0.361725831,0.03340484,8.433678495,-2.99548556,-3.916893295,-12.31481632,159.3660183,-0.279985049,1,5,6,1,0,@
7,fOrmj@l@,Pre,Original,0.927072236,0.145855528,0.012211719,-6.153904541,-21.34736733,-12.31481632,-5.137196387,153.6542786,-0.403214144,1,5,6,2,1,l
8,fOrmj@l@,Pre,Original,0.255398792,1.489202417,0.152867996,18.57693157,42.58374248,-5.137196387,16.30342209,157.5609329,-0.604685009,1,5,6,3,2,@
2,fOrmj@bo,Pre,Trained,0.048685781,1.902628438,0.160473993,-26.50934428,7.853186092,16.30342209,-2.189140061,153.0281048,-0.083421475,1,5,6,-3,-4,O
3,fOrmj@bo,Pre,Trained,0.769675657,0.460648686,0.044313289,-4.99320547,-5.872259569,-2.189140061,-2.738979993,165.4708187,0.109963597,1,5,6,-2,-3,r
4,fOrmj@bo,Pre,Trained,0.330669006,1.338661988,0.10949246,-21.88436918,10.92925583,-2.738979993,-8.591634392,158.4604456,0.06411129,1,5,6,-1,-2,m
5,fOrmj@bo,Pre,Trained,0.084219914,1.831560172,0.153549321,-2.67897141,12.18371695,-8.591634392,-3.85103297,161.2533876,-0.081269022,1,5,6,0,-1,j
6,fOrmj@bo,Pre,Trained,0.679816782,0.640366435,0.060432796,8.433678495,-2.566040222,-3.85103297,-8.981484028,156.1899097,-0.32494552,1,5,6,1,0,@
7,fOrmj@bo,Pre,Trained,0.002774206,1.994451589,0.214213157,-6.153904541,-20.75438771,-8.981484028,-3.377866528,155.0382904,-0.339336796,1,5,6,2,1,b
8,fOrmj@bo,Pre,Trained,0.020953196,1.958093608,0.164053184,10.93118581,47.5985343,-3.377866528,18.22559385,148.873185,0.108576736,1,5,6,3,2,o
